ID	A-coref	B-coref
test-521	False	False
test-522	False	False
test-523	False	True
test-524	False	False
test-525	False	False
test-526	True	False
test-527	True	False
test-528	False	False
test-529	False	True
test-530	False	False
test-531	False	False
test-532	False	False
test-533	False	False
test-534	False	True
test-535	False	False
test-536	True	False
test-537	False	False
test-538	False	True
test-539	False	False
test-540	False	False
test-541	False	False
test-542	False	False
test-543	True	False
test-544	False	False
test-545	True	False
test-546	False	False
test-547	False	False
test-548	False	True
test-549	False	False
test-550	False	False
test-551	False	True
test-552	False	True
test-553	True	False
test-554	False	False
test-555	False	False
test-556	False	False
test-557	False	False
test-558	False	False
test-559	False	True
test-560	False	False
test-561	True	False
test-562	True	False
test-563	True	False
test-564	False	True
test-565	False	False
test-566	False	False
test-567	False	False
test-568	False	False
test-569	False	False
test-570	False	False
test-571	False	False
test-572	True	False
test-573	True	False
test-574	False	True
test-575	False	False
test-576	False	False
test-577	False	False
test-578	True	False
test-579	False	False
test-580	False	False
test-581	False	False
test-582	True	False
test-583	False	True
test-584	False	False
test-585	False	False
test-586	False	True
test-587	False	False
test-588	False	False
test-589	False	False
test-590	True	False
test-591	False	False
test-592	True	False
test-593	False	False
test-594	False	False
test-595	False	False
test-596	False	False
test-597	False	False
test-598	True	False
test-599	False	False
test-600	False	False
test-601	False	False
test-602	False	False
test-603	False	False
test-604	False	False
test-605	False	True
test-606	False	False
test-607	False	False
test-608	False	False
test-609	True	False
test-610	True	False
test-611	False	False
test-612	False	False
test-613	False	False
test-614	False	False
test-615	False	False
test-616	False	False
test-617	False	False
test-618	True	False
test-619	False	False
test-620	False	False
test-621	True	False
test-622	False	False
test-623	False	False
test-624	False	False
test-625	True	False
test-626	True	False
test-627	False	False
test-628	False	True
test-629	False	True
test-630	True	False
test-631	False	False
test-632	False	True
test-633	True	False
test-634	True	False
test-635	False	False
test-636	False	False
test-637	True	False
test-638	False	False
test-639	False	False
test-640	False	False
test-641	False	False
test-642	False	False
test-643	True	False
test-644	False	False
test-645	True	False
test-646	False	False
test-647	True	False
test-648	False	False
test-649	False	True
test-650	False	False
test-651	False	False
test-652	False	False
test-653	False	True
test-654	False	True
test-655	False	False
test-656	False	False
test-657	False	False
test-658	False	True
test-659	False	False
test-660	False	False
test-661	False	False
test-662	False	False
test-663	False	True
test-664	True	False
test-665	False	False
test-666	True	False
test-667	True	False
test-668	False	False
test-669	False	False
test-670	False	False
test-671	True	False
test-672	False	False
test-673	False	False
test-674	False	False
test-675	False	True
test-676	False	False
test-677	False	False
test-678	False	False
test-679	False	False
test-680	True	False
test-681	False	False
test-682	False	False
test-683	False	False
test-684	False	False
test-685	False	False
test-686	False	False
test-687	False	True
test-688	False	False
test-689	False	False
test-690	False	False
test-691	False	False
test-692	False	False
test-693	False	False
test-694	False	False
test-695	False	False
test-696	False	False
test-697	False	False
test-698	False	False
test-699	False	False
test-700	False	False
test-701	True	False
test-702	False	False
test-703	False	False
test-704	False	False
test-705	True	False
test-706	False	False
test-707	False	False
test-708	False	False
test-709	False	False
test-710	False	False
test-711	False	False
test-712	False	False
test-713	False	False
test-714	False	False
test-715	False	False
test-716	False	False
test-717	False	True
test-718	False	False
test-719	True	False
test-720	False	False
test-721	False	False
test-722	False	False
test-723	False	True
test-724	False	False
test-725	False	False
test-726	False	False
test-727	False	False
test-728	False	False
test-729	False	True
test-730	False	False
test-731	False	False
test-732	False	False
test-733	False	False
test-734	False	False
test-735	True	False
test-736	True	False
test-737	False	False
test-738	False	False
test-739	False	False
test-740	True	False
test-741	False	False
test-742	False	False
test-743	False	True
test-744	True	False
test-745	False	False
test-746	True	False
test-747	True	False
test-748	False	True
test-749	False	False
test-750	True	False
test-751	False	False
test-752	False	False
test-753	False	False
test-754	False	False
test-755	False	False
test-756	False	False
test-757	False	False
test-758	False	False
test-759	True	False
test-760	False	True
test-761	False	False
test-762	False	False
test-763	True	False
test-764	True	False
test-765	False	False
test-766	False	False
test-767	False	False
test-768	False	False
test-769	False	False
test-770	False	False
test-771	False	False
test-772	False	False
test-773	False	False
test-774	False	False
test-775	False	False
test-776	False	True
test-777	False	True
test-778	False	False
test-779	False	False
test-780	False	False
test-781	False	False
test-782	False	False
test-783	False	False
test-784	False	False
test-785	False	False
test-786	True	False
test-787	True	False
test-788	False	False
test-789	False	False
test-790	False	False
test-791	False	False
test-792	True	False
test-793	False	False
test-794	False	False
test-795	False	False
test-796	False	True
test-797	False	False
test-798	False	False
test-799	True	False
test-800	False	False
test-801	False	False
test-802	False	False
test-803	False	False
test-804	True	False
test-805	False	True
test-806	False	False
test-807	False	False
test-808	False	False
test-809	True	False
test-810	False	False
test-811	False	False
test-812	False	True
test-813	True	False
test-814	False	False
test-815	True	False
test-816	False	True
test-817	False	False
test-818	False	False
test-819	False	False
test-820	False	False
test-821	False	False
test-822	True	False
test-823	False	False
test-824	False	False
test-825	False	False
test-826	False	False
test-827	False	False
test-828	False	False
test-829	True	False
test-830	False	False
test-831	True	False
test-832	False	False
test-833	False	False
test-834	False	False
test-835	False	False
test-836	False	False
test-837	False	False
test-838	False	False
test-839	False	False
test-840	False	True
test-841	True	False
test-842	False	False
test-843	False	False
test-844	False	False
test-845	False	False
test-846	False	True
test-847	False	False
test-848	True	False
test-849	False	False
test-850	False	False
test-851	False	False
test-852	True	False
test-853	False	True
test-854	False	True
test-855	False	False
test-856	False	False
test-857	True	False
test-858	False	False
test-859	False	False
test-860	False	False
test-861	False	False
test-862	False	True
test-863	True	False
test-864	False	False
test-865	False	False
test-866	False	False
test-867	False	True
test-868	False	False
test-869	False	False
test-870	False	True
test-871	False	False
test-872	False	True
test-873	False	False
test-874	False	False
test-875	False	False
test-876	False	False
test-877	True	False
test-878	False	True
test-879	False	True
test-880	True	False
test-881	False	False
test-882	False	False
test-883	False	True
test-884	False	False
test-885	False	False
test-886	False	False
test-887	False	False
test-888	False	True
test-889	False	False
test-890	False	False
test-891	False	False
test-892	False	False
test-893	False	False
test-894	True	False
test-895	False	False
test-896	False	False
test-897	True	False
test-898	True	False
test-899	False	False
test-900	True	False
test-901	False	False
test-902	False	False
test-903	False	False
test-904	False	False
test-905	False	False
test-906	True	False
test-907	True	False
test-908	False	False
test-909	False	False
test-910	True	False
test-911	False	False
test-912	False	False
test-913	False	False
test-914	False	False
test-915	False	True
test-916	False	False
test-917	False	False
test-918	False	False
test-919	False	False
test-920	False	False
test-921	False	False
test-922	False	True
test-923	True	False
test-924	False	False
test-925	False	False
test-926	False	False
test-927	False	True
test-928	True	False
test-929	False	False
test-930	False	False
test-931	False	False
test-932	False	False
test-933	False	False
test-934	True	False
test-935	False	False
test-936	False	False
test-937	True	False
test-938	False	False
test-939	False	False
test-940	False	False
test-941	False	False
test-942	False	True
test-943	False	False
test-944	False	False
test-945	False	False
test-946	False	True
test-947	False	False
test-948	False	True
test-949	False	False
test-950	False	False
test-951	False	False
test-952	False	False
test-953	False	False
test-954	False	False
test-955	False	False
test-956	False	False
test-957	False	False
test-958	False	False
test-959	False	False
test-960	False	True
test-961	False	False
test-962	False	False
test-963	False	False
test-964	False	False
test-965	False	False
test-966	False	False
test-967	False	False
test-968	True	False
test-969	False	False
test-970	True	False
test-971	False	False
test-972	False	False
test-973	False	False
test-974	False	False
test-975	False	False
test-976	False	False
test-977	True	False
test-978	True	False
test-979	False	False
test-980	False	False
test-981	False	False
test-982	False	True
test-983	False	False
test-984	True	False
test-985	False	False
test-986	True	False
test-987	True	False
test-988	False	False
test-989	False	False
test-990	False	False
test-991	False	False
test-992	False	False
test-993	False	False
test-994	False	False
test-995	False	False
test-996	True	False
test-997	False	False
test-998	True	False
test-999	False	False
test-1000	False	True
test-1001	False	False
test-1002	False	False
test-1003	True	False
test-1004	False	False
test-1005	False	False
test-1006	True	False
test-1007	False	False
test-1008	False	False
test-1009	True	False
test-1010	False	False
test-1011	False	False
test-1012	True	False
test-1013	False	False
test-1014	False	False
test-1015	False	False
test-1016	False	False
test-1017	False	False
test-1018	False	False
test-1019	False	True
test-1020	False	False
test-1021	False	False
test-1022	False	True
test-1023	False	False
test-1024	False	False
test-1025	False	False
test-1026	False	False
test-1027	False	False
test-1028	True	False
test-1029	False	False
test-1030	True	False
test-1031	False	False
test-1032	False	False
test-1033	True	False
test-1034	False	False
test-1035	False	False
test-1036	False	False
test-1037	True	False
test-1038	True	False
test-1039	True	False
test-1040	True	False
test-1041	False	False
test-1042	False	False
test-1043	False	False
test-1044	False	False
test-1045	False	False
test-1046	False	False
test-1047	True	False
test-1048	False	True
test-1049	False	False
test-1050	False	True
test-1051	False	False
test-1052	False	False
test-1053	False	True
test-1054	False	False
test-1055	False	False
test-1056	False	False
test-1057	False	False
test-1058	False	False
test-1059	False	False
test-1060	False	False
test-1061	False	False
test-1062	False	False
test-1063	False	False
test-1064	False	False
test-1065	False	False
test-1066	False	False
test-1067	False	False
test-1068	False	False
test-1069	False	True
test-1070	False	False
test-1071	False	False
test-1072	True	False
test-1073	True	False
test-1074	True	False
test-1075	False	False
test-1076	False	False
test-1077	False	False
test-1078	True	False
test-1079	False	False
test-1080	False	False
test-1081	False	False
test-1082	False	False
test-1083	True	False
test-1084	False	False
test-1085	False	False
test-1086	False	False
test-1087	False	False
test-1088	False	False
test-1089	False	False
test-1090	False	False
test-1091	True	False
test-1092	False	False
test-1093	False	False
test-1094	False	False
test-1095	True	False
test-1096	False	False
test-1097	True	False
test-1098	False	True
test-1099	False	False
test-1100	False	True
test-1101	False	False
test-1102	False	False
test-1103	False	False
test-1104	False	False
test-1105	False	True
test-1106	False	False
test-1107	False	False
test-1108	True	False
test-1109	True	False
test-1110	False	False
test-1111	False	False
test-1112	False	True
test-1113	False	False
test-1114	True	False
test-1115	False	False
test-1116	False	False
test-1117	False	False
test-1118	True	False
test-1119	False	False
test-1120	False	False
test-1121	False	False
test-1122	False	False
test-1123	False	False
test-1124	False	False
test-1125	True	False
test-1126	False	True
test-1127	False	False
test-1128	False	False
test-1129	True	False
test-1130	True	False
test-1131	True	False
test-1132	False	False
test-1133	False	True
test-1134	False	False
test-1135	False	False
test-1136	False	True
test-1137	False	False
test-1138	False	False
test-1139	False	False
test-1140	False	False
test-1141	False	False
test-1142	False	False
test-1143	False	False
test-1144	False	False
test-1145	False	False
test-1146	False	False
test-1147	False	False
test-1148	True	False
test-1149	False	False
test-1150	False	False
test-1151	False	False
test-1152	False	False
test-1153	False	True
test-1154	False	False
test-1155	False	False
test-1156	False	True
test-1157	False	True
test-1158	False	False
test-1159	False	False
test-1160	True	False
test-1161	False	False
test-1162	True	False
test-1163	False	False
test-1164	True	False
test-1165	False	False
test-1166	True	False
test-1167	True	False
test-1168	False	False
test-1169	True	False
test-1170	False	False
test-1171	True	False
test-1172	False	False
test-1173	False	False
test-1174	True	False
test-1175	False	False
test-1176	False	False
test-1177	False	False
test-1178	False	False
test-1179	True	False
test-1180	True	False
test-1181	True	False
test-1182	True	False
test-1183	False	True
test-1184	False	False
test-1185	False	True
test-1186	False	False
test-1187	False	False
test-1188	False	False
test-1189	True	False
test-1190	True	False
test-1191	False	False
test-1192	False	False
test-1193	False	False
test-1194	False	False
test-1195	False	True
test-1196	False	False
test-1197	False	False
test-1198	False	False
test-1199	False	False
test-1200	False	False
test-1201	False	False
test-1202	False	False
test-1203	False	False
test-1204	False	False
test-1205	False	True
test-1206	False	False
test-1207	False	False
test-1208	True	False
test-1209	True	False
test-1210	False	True
test-1211	False	False
test-1212	False	False
test-1213	False	False
test-1214	False	False
test-1215	True	False
test-1216	False	False
test-1217	False	True
test-1218	False	False
test-1219	False	False
test-1220	False	False
test-1221	False	False
test-1222	False	True
test-1223	True	False
test-1224	False	False
test-1225	False	True
test-1226	False	False
test-1227	False	False
test-1228	True	False
test-1229	True	False
test-1230	False	False
test-1231	False	False
test-1232	True	False
test-1233	True	False
test-1234	False	False
test-1235	False	False
test-1236	True	False
test-1237	False	False
test-1238	True	False
test-1239	False	False
test-1240	False	False
test-1241	False	False
test-1242	True	False
test-1243	False	False
test-1244	False	False
test-1245	False	False
test-1246	False	False
test-1247	False	True
test-1248	False	False
test-1249	True	False
test-1250	False	True
test-1251	False	False
test-1252	False	False
test-1253	False	False
test-1254	False	False
test-1255	False	True
test-1256	False	False
test-1257	False	True
test-1258	True	False
test-1259	True	False
test-1260	False	True
test-1261	False	False
test-1262	False	False
test-1263	False	False
test-1264	True	False
test-1265	False	False
test-1266	True	False
test-1267	False	False
test-1268	True	False
test-1269	False	False
test-1270	False	True
test-1271	False	True
test-1272	True	False
test-1273	False	True
test-1274	False	True
test-1275	False	False
test-1276	True	False
test-1277	True	False
test-1278	False	True
test-1279	False	True
test-1280	False	True
test-1281	False	False
test-1282	False	False
test-1283	False	False
test-1284	False	False
test-1285	False	True
test-1286	False	False
test-1287	False	False
test-1288	False	False
test-1289	False	False
test-1290	False	False
test-1291	True	False
test-1292	False	False
test-1293	False	False
test-1294	False	False
test-1295	False	False
test-1296	False	False
test-1297	False	False
test-1298	False	True
test-1299	False	False
test-1300	False	False
test-1301	False	True
test-1302	True	False
test-1303	False	True
test-1304	False	False
test-1305	False	False
test-1306	False	False
test-1307	False	False
test-1308	False	False
test-1309	False	False
test-1310	False	False
test-1311	False	False
test-1312	False	True
test-1313	False	False
test-1314	False	False
test-1315	False	False
test-1316	False	False
test-1317	False	False
test-1318	False	False
test-1319	False	False
test-1320	False	False
test-1321	False	True
test-1322	False	False
test-1323	False	False
test-1324	False	True
test-1325	False	False
test-1326	False	False
test-1327	False	False
test-1328	False	True
test-1329	True	False
test-1330	True	False
test-1331	True	False
test-1332	False	False
test-1333	False	False
test-1334	False	False
test-1335	False	False
test-1336	True	False
test-1337	False	False
test-1338	False	True
test-1339	False	False
test-1340	False	False
test-1341	False	False
test-1342	False	False
test-1343	False	False
test-1344	True	False
test-1345	False	False
test-1346	True	False
test-1347	False	False
test-1348	False	False
test-1349	False	False
test-1350	False	False
test-1351	False	True
test-1352	False	False
test-1353	True	False
test-1354	False	True
test-1355	False	False
test-1356	True	False
test-1357	True	False
test-1358	False	False
test-1359	False	False
test-1360	False	True
test-1361	False	False
test-1362	False	False
test-1363	False	False
test-1364	False	True
test-1365	False	False
test-1366	False	True
test-1367	False	False
test-1368	False	False
test-1369	True	False
test-1370	False	False
test-1371	False	True
test-1372	True	False
test-1373	False	False
test-1374	False	False
test-1375	False	True
test-1376	False	False
test-1377	False	False
test-1378	False	False
test-1379	False	False
test-1380	True	False
test-1381	True	False
test-1382	False	True
test-1383	True	False
test-1384	False	False
test-1385	False	False
test-1386	False	False
test-1387	False	False
test-1388	False	True
test-1389	False	False
test-1390	False	False
test-1391	False	False
test-1392	False	False
test-1393	True	False
test-1394	False	False
test-1395	True	False
test-1396	True	False
test-1397	False	False
test-1398	False	False
test-1399	False	False
test-1400	False	False
test-1401	False	False
test-1402	False	False
test-1403	False	False
test-1404	False	False
test-1405	False	False
test-1406	False	False
test-1407	False	False
test-1408	False	False
test-1409	True	False
test-1410	False	False
test-1411	True	False
test-1412	False	False
test-1413	False	False
test-1414	True	False
test-1415	False	False
test-1416	False	True
test-1417	False	False
test-1418	False	True
test-1419	False	False
test-1420	False	True
test-1421	True	False
test-1422	False	True
test-1423	False	False
test-1424	False	False
test-1425	False	False
test-1426	False	False
test-1427	False	False
test-1428	False	False
test-1429	False	False
test-1430	False	False
test-1431	True	False
test-1432	False	False
test-1433	True	False
test-1434	False	False
test-1435	False	False
test-1436	True	False
test-1437	False	False
test-1438	False	False
test-1439	True	False
test-1440	True	False
test-1441	False	False
test-1442	False	False
test-1443	False	False
test-1444	False	False
test-1445	False	True
test-1446	False	False
test-1447	False	False
test-1448	False	False
test-1449	True	False
test-1450	False	False
test-1451	False	False
test-1452	True	False
test-1453	True	False
test-1454	False	True
test-1455	False	False
test-1456	True	False
test-1457	False	False
test-1458	False	False
test-1459	True	False
test-1460	False	True
test-1461	False	False
test-1462	False	False
test-1463	False	False
test-1464	False	False
test-1465	False	False
test-1466	False	False
test-1467	False	False
test-1468	False	False
test-1469	False	False
test-1470	False	False
test-1471	False	False
test-1472	False	True
test-1473	False	False
test-1474	False	False
test-1475	True	False
test-1476	False	False
test-1477	False	False
test-1478	False	False
test-1479	False	False
test-1480	False	False
test-1481	False	False
test-1482	True	False
test-1483	False	False
test-1484	False	False
test-1485	False	True
test-1486	False	False
test-1487	False	False
test-1488	False	False
test-1489	True	False
test-1490	False	False
test-1491	False	False
test-1492	False	False
test-1493	False	False
test-1494	False	False
test-1495	True	False
test-1496	False	False
test-1497	False	False
test-1498	True	False
test-1499	True	False
test-1500	False	False
test-1501	True	False
test-1502	False	False
test-1503	False	False
test-1504	False	False
test-1505	False	False
test-1506	True	False
test-1507	True	False
test-1508	False	False
test-1509	False	False
test-1510	True	False
test-1511	False	True
test-1512	False	False
test-1513	False	False
test-1514	False	False
test-1515	True	False
test-1516	False	True
test-1517	False	False
test-1518	False	False
test-1519	False	True
test-1520	False	False
test-1521	False	True
test-1522	False	True
test-1523	False	False
test-1524	True	False
test-1525	True	False
test-1526	True	False
test-1527	True	False
test-1528	False	False
test-1529	False	False
test-1530	False	False
test-1531	False	False
test-1532	False	False
test-1533	False	False
test-1534	True	False
test-1535	False	False
test-1536	False	False
test-1537	False	False
test-1538	True	False
test-1539	False	False
test-1540	False	False
test-1541	True	False
test-1542	False	False
test-1543	False	False
test-1544	False	False
test-1545	False	False
test-1546	False	False
test-1547	True	False
test-1548	True	False
test-1549	False	False
test-1550	False	False
test-1551	False	False
test-1552	True	False
test-1553	True	False
test-1554	False	False
test-1555	False	True
test-1556	False	True
test-1557	False	False
test-1558	False	False
test-1559	False	False
test-1560	False	False
test-1561	False	False
test-1562	False	False
test-1563	False	False
test-1564	False	True
test-1565	False	False
test-1566	True	False
test-1567	False	False
test-1568	False	True
test-1569	False	False
test-1570	False	False
test-1571	False	True
test-1572	True	False
test-1573	False	False
test-1574	False	False
test-1575	False	False
test-1576	False	False
test-1577	False	False
test-1578	False	False
test-1579	True	False
test-1580	False	False
test-1581	False	False
test-1582	False	False
test-1583	False	False
test-1584	False	False
test-1585	True	False
test-1586	False	False
test-1587	False	False
test-1588	True	False
test-1589	False	False
test-1590	False	False
test-1591	False	False
test-1592	True	False
test-1593	False	True
test-1594	False	False
test-1595	False	False
test-1596	False	False
test-1597	False	False
test-1598	True	False
test-1599	False	False
test-1600	False	False
test-1601	False	False
test-1602	False	False
test-1603	False	False
test-1604	False	False
test-1605	False	False
test-1606	False	False
test-1607	True	False
test-1608	False	True
test-1609	False	True
test-1610	False	False
test-1611	False	False
test-1612	False	False
test-1613	False	False
test-1614	False	False
test-1615	False	False
test-1616	False	False
test-1617	False	True
test-1618	False	False
test-1619	False	False
test-1620	False	False
test-1621	False	False
test-1622	True	False
test-1623	False	False
test-1624	False	True
test-1625	False	False
test-1626	False	True
test-1627	False	False
test-1628	False	False
test-1629	False	False
test-1630	False	False
test-1631	True	False
test-1632	False	True
test-1633	False	False
test-1634	True	False
test-1635	False	False
test-1636	True	False
test-1637	False	False
test-1638	False	False
test-1639	False	True
test-1640	False	True
test-1641	False	True
test-1642	False	False
test-1643	True	False
test-1644	False	False
test-1645	True	False
test-1646	False	False
test-1647	False	False
test-1648	False	False
test-1649	False	False
test-1650	True	False
test-1651	False	False
test-1652	False	False
test-1653	False	False
test-1654	False	False
test-1655	False	True
test-1656	False	False
test-1657	False	False
test-1658	False	False
test-1659	False	False
test-1660	False	False
test-1661	False	False
test-1662	False	False
test-1663	False	False
